order_id,customer_id,product_id,amount,order_date
1001,101,501,120.50,2023-01-15
1002,102,502,85.75,2023-01-16
1003,101,503,45.30,2023-01-18
1004,103,501,65.20,2023-01-20
1005,102,504,95.60,2023-01-22
1006,104,505,150.30,2023-01-25
1007,101,506,35.40,2023-01-27
1008,105,507,210.80,2023-01-30
1009,103,508,78.90,2023-02-02
1010,102,509,112.40,2023-02-05
1011,104,510,65.75,2023-02-08
1012,105,501,45.60,2023-02-10
1013,101,502,95.20,2023-02-12
1014,103,503,55.30,2023-02-15
1015,106,504,125.40,2023-02-18
1016,102,505,75.60,2023-02-20
1017,101,506,110.30,2023-02-22
1018,105,507,90.75,2023-02-25
1019,106,508,135.20,2023-02-28
1020,104,509,70.80,2023-03-02 
